-188.208 0.00046764 0.05803477
-188.144 0.13080195 0.05950583
-188.080 -0.04510701 0.05299750
-188.016 -0.00777533 0.05651627
-187.952 0.06975993 0.05735074
-187.888 0.01924568 0.05403296
-187.824 -0.07843685 0.05621177
-187.760 0.04753870 0.05541357
-187.696 0.02682331 0.06010247
-187.632 0.00188440 0.05720829
-187.568 -0.00488146 0.06055770
-187.504 0.01468726 0.05263896
-187.440 0.00818061 0.05854558
-187.376 0.07843449 0.05704521
-187.312 0.02833468 0.05817600
-187.248 0.02351027 0.05926198
-187.184 -0.04012905 0.05447628
-187.120 0.08654442 0.05861498
-187.056 0.03436590 0.05873233
-186.992 -0.04790891 0.05447872
-186.928 0.07908316 0.05317046
-186.864 -0.02436571 0.05534220
-186.800 0.07769527 0.05582621
-186.736 -0.05699098 0.05570076
-186.672 0.02563084 0.05700817
-186.608 0.02382384 0.05162428
-186.544 -0.02810611 0.05545964
-186.480 -0.01558293 0.05906298
-186.416 0.05778811 0.05723359
-186.352 -0.03895321 0.05438601
-186.288 -0.06061391 0.05682162
-186.224 0.05638109 0.05523451
-186.160 0.04949299 0.05848317
-186.096 -0.09402510 0.05683404
-186.032 0.04304440 0.05447980
-185.968 -0.14796755 0.05569120
-185.904 0.04752040 0.06075911
-185.840 -0.00639444 0.05700876
-185.776 -0.04114674 0.05702959
-185.712 -0.04841933 0.05561679
-185.648 -0.02557013 0.05605774
-185.584 0.08998133 0.05511330
-185.520 0.08411062 0.06067719
-185.456 0.08553356 0.05784258
-185.392 0.03758634 0.05690082
-185.328 -0.06346948 0.05817951
-185.264 -0.02812532 0.05883000
-185.200 -0.04732525 0.05653311
-185.136 0.10816130 0.05089176
-185.072 0.06188561 0.05572614
-185.008 -0.01028070 0.05858037
-184.944 0.05301648 0.05603004
-184.880 0.04774440 0.05722930
-184.816 -0.00162815 0.05707798
-184.752 0.07939436 0.05675560
-184.688 0.08345595 0.05676882
-184.624 -0.02136054 0.06032315
-184.560 -0.03076183 0.05449916
-184.496 0.04370806 0.05706537
-184.432 0.01221982 0.05805592
-184.368 0.01655813 0.05566351
-184.304 0.00807957 0.05765406
-184.240 0.02350205 0.05781473
-184.176 0.03863439 0.05356015
-184.112 0.01711880 0.05821961
-184.048 -0.04592950 0.05557835
-183.984 0.02545811 0.05502789
-183.920 -0.00960600 0.05751714
-183.856 0.00237288 0.05964517
-183.792 -0.00492249 0.05993588
-183.728 0.06156315 0.05357151
-183.664 -0.07416690 0.05975046
-183.600 0.03045096 0.05336630
-183.536 0.04132532 0.05872092
-183.472 -0.00437638 0.05852417
-183.408 0.01023106 0.05432499
-183.344 -0.07855809 0.05254458
-183.280 0.07316894 0.05947530
-183.216 0.04908823 0.06149018
-183.152 -0.01082372 0.05818233
-183.088 0.06368893 0.05969456
-183.024 -0.01848351 0.05807452
-182.960 -0.00960496 0.05829543
-182.896 -0.00937760 0.05715526
-182.832 0.04674697 0.05580633
-182.768 -0.10639739 0.05488192
-182.704 0.03923534 0.05384758
-182.640 -0.03233053 0.05387941
-182.576 0.02262742 0.05655564
-182.512 -0.03236709 0.05892286
-182.448 0.06081556 0.05494056
-182.384 0.04966988 0.05552949
-182.320 0.08785014 0.05828040
-182.256 0.05869886 0.05924076
-182.192 0.08402494 0.05777424
-182.128 0.00687024 0.05143131
-182.064 -0.01868862 0.05705341
-182.000 0.09380144 0.05944332
-181.936 0.00604151 0.05839447
-181.872 -0.02679479 0.05916218
-181.808 -0.03320372 0.05926789
-181.744 0.06846919 0.05410319
-181.680 -0.06547855 0.05535897
-181.616 -0.00384336 0.05365978
-181.552 -0.03029637 0.05544789
-181.488 -0.06414202 0.05832674
-181.424 -0.03723406 0.05509218
-181.360 0.00292502 0.05530889
-181.296 0.00517096 0.05630114
-181.232 -0.04448807 0.05683188
-181.168 -0.04922898 0.06281354
-181.104 -0.00956983 0.05663208
-181.040 0.04378300 0.05473253
-180.976 -0.00595704 0.05568837
-180.912 -0.00624619 0.05316493
-180.848 0.04312825 0.05979993
-180.784 0.01318491 0.05922561
-180.720 0.11927396 0.05640292
-180.656 -0.06395117 0.05767041
-180.592 -0.01367217 0.05347943
-180.528 0.08602971 0.05604726
-180.464 0.04542775 0.05514454
-180.400 -0.04176684 0.05656611
-180.336 0.03308052 0.05920190
-180.272 0.04010608 0.05327175
-180.208 0.00594001 0.05819398
-180.144 0.00633184 0.05586190
-180.080 0.04476206 0.05750244
-180.016 -0.05648170 0.06163914
-179.952 0.02151887 0.05693651
-179.888 -0.08642718 0.05339377
-179.824 0.04504522 0.05790599
-179.760 -0.06071523 0.05960873
-179.696 0.00484139 0.05350252
-179.632 0.06861058 0.05535628
-179.568 0.03078884 0.05507938
-179.504 -0.04093898 0.05827738
-179.440 0.04631974 0.05049737
-179.376 -0.05331616 0.05330308
-179.312 -0.00176363 0.05613805
-179.248 -0.05920752 0.05316163
-179.184 0.01854979 0.05539241
-179.120 -0.00574127 0.05987524
-179.056 0.00624894 0.05979630
-178.992 -0.03102214 0.05833818
-178.928 -0.02082325 0.06107674
-178.864 -0.03648059 0.06248707
-178.800 0.06677143 0.05861663
-178.736 0.01576136 0.05898780
-178.672 -0.04938798 0.05519404
-178.608 0.08913398 0.05643339
-178.544 -0.01286785 0.05408317
-178.480 -0.03806552 0.05497629
-178.416 -0.07437353 0.05727143
-178.352 -0.07477509 0.06060751
-178.288 0.01151039 0.05607876
-178.224 0.05458587 0.05426694
-178.160 0.10677525 0.05825649
-178.096 -0.02185035 0.05599029
-178.032 -0.05198115 0.05523601
-177.968 -0.03184450 0.05785200
-177.904 0.01849403 0.05902217
-177.840 -0.04003149 0.06022122
-177.776 -0.11986156 0.05756388
-177.712 -0.00720692 0.05363001
-177.648 0.03863190 0.05572170
-177.584 0.03796240 0.05539339
-177.520 -0.05229810 0.05585615
-177.456 -0.07651012 0.05739162
-177.392 0.03086436 0.05728701
-177.328 -0.06720114 0.05826884
-177.264 -0.06839739 0.05559641
-177.200 -0.05166676 0.05989056
-177.136 0.05749864 0.05798744
-177.072 0.08238066 0.05541218
-177.008 -0.01088256 0.05323408
-176.944 0.03678627 0.05987679
-176.880 0.01220850 0.05860361
-176.816 -0.01789079 0.05879404
-176.752 -0.09184797 0.05825624
-176.688 0.05324588 0.05714104
-176.624 -0.06838041 0.05490051
-176.560 -0.05394984 0.05702525
-176.496 0.05637893 0.05814164
-176.432 0.09696203 0.05583140
-176.368 -0.01292319 0.05425346
-176.304 0.05054818 0.06102594
-176.240 -0.04963847 0.05718512
-176.176 -0.02478764 0.06055363
-176.112 0.04202162 0.06122454
-176.048 0.01013722 0.05179034
-175.984 -0.08548588 0.06177366
-175.920 0.01961174 0.05320434
-175.856 0.00558387 0.06146191
-175.792 -0.03036302 0.05716879
-175.728 0.09438436 0.05751950
-175.664 0.09258867 0.05710324
-175.600 -0.11677158 0.05771770
-175.536 -0.02622503 0.05324391
-175.472 -0.04099880 0.06038073
-175.408 0.05417473 0.05899882
-175.344 -0.01566447 0.05456174
-175.280 0.01021940 0.05125432
-175.216 0.01086144 0.05445729
-175.152 -0.05905040 0.05739599
-175.088 0.07891269 0.05521787
-175.024 0.03414951 0.05688364
-174.960 0.00816250 0.05535488
-174.896 0.10242448 0.05491700
-174.832 0.03238959 0.05963096
-174.768 0.02363470 0.05557177
-174.704 0.04213879 0.05763049
-174.640 0.04447256 0.05825044
-174.576 0.00969170 0.05665782
-174.512 0.00645793 0.05357093
-174.448 -0.01313675 0.06105623
-174.384 0.01592407 0.05667325
-174.320 -0.06652836 0.05790208
-174.256 0.09552120 0.05700379
-174.192 0.01947744 0.05745910
-174.128 -0.13067817 0.05940332
-174.064 0.12226937 0.05818087
-174.000 0.02720253 0.06001169
-173.936 -0.03779470 0.06053322
-173.872 0.12974918 0.05898754
-173.808 0.03086000 0.05745741
-173.744 0.02739904 0.05625165
-173.680 -0.05383738 0.05842581
-173.616 0.05425485 0.05763007
-173.552 0.05699651 0.05866573
-173.488 -0.09632437 0.05599396
-173.424 0.04543940 0.05895741
-173.360 0.05397910 0.05956689
-173.296 -0.04666137 0.05672496
-173.232 -0.06045560 0.05797811
-173.168 -0.02352503 0.05464208
-173.104 0.00613128 0.05707935
-173.040 -0.00390564 0.05624799
-172.976 0.03126813 0.05674729
-172.912 0.07055941 0.05618122
-172.848 -0.04799561 0.05560485
-172.784 0.04885154 0.05370128
-172.720 0.07027907 0.05682403
-172.656 -0.11003198 0.05860363
-172.592 -0.13144508 0.05887454
-172.528 0.01614942 0.05557175
-172.464 -0.03401486 0.05743894
-172.400 0.06215519 0.05778767
-172.336 -0.00063614 0.05707491
-172.272 -0.02256763 0.05717728
-172.208 -0.06727863 0.05715925
-172.144 0.04797750 0.06099938
-172.080 -0.02758956 0.05758207
-172.016 -0.01700084 0.05506325
-171.952 -0.07863297 0.05609511
-171.888 -0.06897834 0.05740376
-171.824 0.06239409 0.05583372
-171.760 0.05233866 0.05541332
-171.696 0.00115900 0.05782266
-171.632 -0.01120271 0.05374429
-171.568 -0.05129231 0.05738695
-171.504 -0.03125374 0.05584168
-171.440 -0.04841702 0.05866233
-171.376 -0.01171240 0.06109752
-171.312 -0.08975047 0.05950892
-171.248 0.06416456 0.05685132
-171.184 0.00526594 0.05418665
-171.120 0.06981182 0.05552911
-171.056 0.05206908 0.05349608
-170.992 0.11624714 0.06014545
-170.928 0.06069911 0.06163328
-170.864 0.02473368 0.05570120
-170.800 -0.00721066 0.05242564
-170.736 0.00665423 0.05567646
-170.672 -0.06071060 0.05787908
-170.608 0.02165711 0.05637205
-170.544 -0.05714690 0.05889591
-170.480 0.01114397 0.05539349
-170.416 -0.01882055 0.05667966
-170.352 0.04835373 0.06030767
-170.288 0.01689987 0.05531952
-170.224 -0.07355135 0.06343842
-170.160 0.05311045 0.05611552
-170.096 0.01298494 0.06274359
-170.032 0.03508806 0.05894664
-169.968 -0.03376831 0.05547479
-169.904 0.10821136 0.05567124
-169.840 -0.03773317 0.05563990
-169.776 -0.03251124 0.05795732
-169.712 -0.14680714 0.05939807
-169.648 -0.01396346 0.05597516
-169.584 0.03844982 0.05641375
-169.520 0.05570133 0.05527265
-169.456 0.02923213 0.05875103
-169.392 0.02504591 0.05601838
-169.328 -0.00899713 0.05941242
-169.264 -0.00274786 0.06140483
-169.200 0.03066774 0.05999934
-169.136 -0.01285942 0.05480538
-169.072 0.06084576 0.06259855
-169.008 -0.00425468 0.05784264
-168.944 0.02325435 0.05497963
-168.880 -0.04936462 0.05599822
-168.816 0.01822529 0.05322738
-168.752 -0.02587509 0.05779194
-168.688 -0.02598549 0.05744817
-168.624 -0.00910596 0.05324733
-168.560 0.06982754 0.05926178
-168.496 -0.12067047 0.05578598
-168.432 -0.09835086 0.05495325
-168.368 -0.12720538 0.05805258
-168.304 -0.04767493 0.05290926
-168.240 -0.03130380 0.05550835
-168.176 0.00376166 0.05255579
-168.112 0.09555953 0.05766445
-168.048 0.06498246 0.05314494
-167.984 0.04886332 0.05686565
-167.920 0.00749830 0.05431977
-167.856 -0.05258053 0.05311967
-167.792 -0.06576492 0.05281267
-167.728 -0.01394662 0.05595396
-167.664 -0.00599507 0.05596071
-167.600 -0.07201098 0.05631419
-167.536 -0.05052661 0.05404476
-167.472 -0.13248706 0.05800917
-167.408 0.03965991 0.05799442
-167.344 0.02817018 0.05678854
-167.280 -0.01297851 0.05528518
-167.216 0.11776014 0.06096620
-167.152 -0.06389902 0.06121507
-167.088 0.09278430 0.05377939
-167.024 -0.01067525 0.05563242
-166.960 0.02353994 0.05758017
-166.896 0.01278339 0.05537413
-166.832 0.02755634 0.05869617
-166.768 -0.08899472 0.05865553
-166.704 -0.02556710 0.05324593
-166.640 0.06478429 0.05887439
-166.576 0.11977214 0.05990026
-166.512 -0.00915564 0.05521123
-166.448 -0.03821940 0.05707185
-166.384 -0.07610609 0.05606604
-166.320 -0.04578077 0.05658650
-166.256 -0.01366771 0.05555465
-166.192 -0.03510507 0.05846324
-166.128 0.03253968 0.05691007
-166.064 -0.03215348 0.05684030
-166.000 0.06364741 0.05455087
-165.936 0.04047693 0.05851351
-165.872 0.10905238 0.05892789
-165.808 -0.00588708 0.05656927
-165.744 -0.00698200 0.05556175
-165.680 -0.04951516 0.05364949
-165.616 -0.08676181 0.05618849
-165.552 -0.04441131 0.05625315
-165.488 -0.01411086 0.05650865
-165.424 -0.05741013 0.05767723
-165.360 0.01224322 0.05725915
-165.296 -0.00234486 0.05578027
-165.232 0.12485095 0.05459648
-165.168 0.03110157 0.05695428
-165.104 0.13809496 0.05661279
-165.040 -0.02686574 0.05491966
-164.976 0.01422734 0.05576061
-164.912 0.00192331 0.05688561
-164.848 -0.01196894 0.05720250
-164.784 0.15603359 0.05640247
-164.720 -0.08135769 0.05696005
-164.656 0.05326516 0.06122569
-164.592 -0.05427821 0.05685593
-164.528 0.09946961 0.05701662
-164.464 -0.01685612 0.05673183
-164.400 -0.03160536 0.05871411
-164.336 0.00284337 0.05525909
-164.272 0.06840006 0.05666663
-164.208 -0.02105378 0.05674582
-164.144 -0.06435539 0.05830845
-164.080 -0.00185734 0.05463140
-164.016 -0.00797437 0.05651422
-163.952 -0.04588971 0.05542401
-163.888 0.07587119 0.05902824
-163.824 -0.04153385 0.05890264
-163.760 -0.00229001 0.05751119
-163.696 -0.12603104 0.05170087
-163.632 0.06310969 0.05294264
-163.568 -0.12804595 0.05395347
-163.504 0.04138964 0.05561755
-163.440 0.07026118 0.05424629
-163.376 -0.01236751 0.05569729
-163.312 0.00103041 0.05362620
-163.248 0.06480798 0.05794163
-163.184 -0.06390473 0.05609751
-163.120 0.16049111 0.05450429
-163.056 0.08625381 0.05966742
-162.992 -0.02217478 0.06050612
-162.928 0.08967398 0.05757160
-162.864 0.01575821 0.05644442
-162.800 0.01962866 0.05416382
-162.736 -0.09042961 0.06001113
-162.672 0.05832097 0.05839606
-162.608 0.08050703 0.05674495
-162.544 0.06847798 0.05481790
-162.480 -0.02384627 0.05810904
-162.416 0.00605754 0.05600478
-162.352 -0.04356529 0.04971315
-162.288 0.07937705 0.05906870
-162.224 0.01694999 0.05708677
-162.160 -0.02065896 0.05521720
-162.096 -0.03590624 0.05429768
-162.032 -0.11330669 0.06008594
-161.968 0.04901130 0.05747352
-161.904 -0.05110106 0.05223861
-161.840 0.00228560 0.05591206
-161.776 0.00272431 0.05657148
-161.712 0.10572054 0.05867605
-161.648 0.05761462 0.05742706
-161.584 -0.10774582 0.05675310
-161.520 0.05184306 0.05979353
-161.456 0.11259522 0.06181056
-161.392 -0.05903543 0.05431683
-161.328 0.04724926 0.05183498
-161.264 -0.04141430 0.05860534
-161.200 0.02900047 0.05600428
-161.136 -0.03538380 0.05762070
-161.072 0.10880568 0.05641537
-161.008 0.02971769 0.06164020
-160.944 0.03507902 0.05800426
-160.880 0.05805150 0.05904995
-160.816 0.07826636 0.05725224
-160.752 -0.09935017 0.05845294
-160.688 -0.01997974 0.05693478
-160.624 0.04807399 0.05673303
-160.560 -0.03302282 0.05758428
-160.496 -0.07868749 0.05201109
-160.432 -0.00348290 0.05533762
-160.368 -0.05661624 0.05643399
-160.304 -0.07495160 0.05440684
-160.240 -0.05182249 0.05864193
-160.176 0.01961883 0.05096426
-160.112 0.16816759 0.05704186
-160.048 -0.05085810 0.05403368
-159.984 -0.01459568 0.05778412
-159.920 0.01048020 0.05591902
-159.856 -0.09294150 0.05879148
-159.792 -0.01335272 0.05894290
-159.728 -0.02789547 0.06011221
-159.664 -0.03212452 0.05730461
-159.600 -0.01671057 0.05623029
-159.536 -0.14673910 0.06025463
-159.472 -0.03830064 0.05296265
-159.408 0.00514974 0.05229062
-159.344 -0.12380145 0.05539356
-159.280 -0.05777657 0.05443247
-159.216 0.02935475 0.05691410
-159.152 -0.01322779 0.05773888
-159.088 0.00038808 0.05362484
-159.024 0.09529630 0.05779622
-158.960 -0.05059011 0.05446586
-158.896 0.02586676 0.06046048
-158.832 -0.03937595 0.05375379
-158.768 -0.02615301 0.05705686
-158.704 -0.03567634 0.05785868
-158.640 0.08024376 0.05716416
-158.576 0.05474004 0.05651714
-158.512 0.00889528 0.05629127
-158.448 -0.00923955 0.05384422
-158.384 -0.02907627 0.05883464
-158.320 -0.03581249 0.05506134
-158.256 0.06524694 0.05199333
-158.192 -0.01569135 0.05729860
-158.128 -0.00784643 0.05534654
-158.064 0.04385091 0.05756727
-158.000 -0.00239802 0.05828640
-157.936 0.10056046 0.05300560
-157.872 0.08127062 0.05801515
-157.808 -0.04438219 0.05546825
-157.744 -0.02174382 0.05743040
-157.680 -0.08653846 0.05844030
-157.616 0.02491756 0.05713617
-157.552 -0.09890660 0.05866656
-157.488 0.00958842 0.05817999
-157.424 0.03005808 0.05753610
-157.360 -0.01568277 0.05802532
-157.296 -0.02590685 0.05743776
-157.232 0.09111226 0.05966393
-157.168 -0.01947302 0.05669824
-157.104 0.08228048 0.05637750
-157.040 -0.06353339 0.05615517
-156.976 -0.04248094 0.05409272
-156.912 0.06957812 0.05677241
-156.848 0.00688978 0.05458733
-156.784 -0.05253968 0.05529473
-156.720 -0.01971572 0.05477140
-156.656 0.00101259 0.05817887
-156.592 -0.01784919 0.06045120
-156.528 -0.03431097 0.05476016
-156.464 -0.01732792 0.05418894
-156.400 0.02392308 0.05576472
-156.336 0.09708911 0.05629942
-156.272 -0.02075378 0.05485822
-156.208 -0.02051280 0.05310977
-156.144 0.02530538 0.06096752
-156.080 -0.00418196 0.05579199
-156.016 0.01253359 0.05666013
-155.952 0.02684885 0.05556624
-155.888 -0.07488422 0.05478709
-155.824 0.00329775 0.05373397
-155.760 -0.03589120 0.05572905
-155.696 -0.06479202 0.05747535
-155.632 -0.06052732 0.05513042
-155.568 -0.02713869 0.05874499
-155.504 0.08543662 0.05755402
-155.440 0.01849862 0.05541718
-155.376 -0.03928111 0.05628556
-155.312 -0.00697815 0.05685781
-155.248 0.09859470 0.06053253
-155.184 -0.01653003 0.05605645
-155.120 0.10054241 0.05561200
-155.056 0.04319887 0.05598850
-154.992 -0.03034674 0.05515594
-154.928 -0.01693000 0.05738267
-154.864 0.01715941 0.05867571
-154.800 -0.08699340 0.05731123
-154.736 0.02292628 0.05526035
-154.672 -0.19085013 0.05610362
-154.608 -0.08616220 0.05771140
-154.544 0.01903630 0.05338454
-154.480 -0.02526596 0.05696132
-154.416 0.10385122 0.05650065
-154.352 -0.03082040 0.05224335
-154.288 -0.02174410 0.05633426
-154.224 -0.06120090 0.05363059
-154.160 -0.00763628 0.05518308
-154.096 -0.03324408 0.05656999
-154.032 -0.08404182 0.05867132
-153.968 0.04666785 0.05448196
-153.904 -0.00063014 0.05096923
-153.840 -0.05846944 0.05551168
-153.776 0.03135863 0.05536720
-153.712 -0.01077370 0.05598801
-153.648 0.08790523 0.05328636
-153.584 -0.11631700 0.05609011
-153.520 0.05549369 0.05447093
-153.456 -0.03438873 0.05765456
-153.392 0.08905613 0.05588588
-153.328 0.06467068 0.05546492
-153.264 0.05527140 0.05533929
-153.200 0.08406302 0.05946331
-153.136 -0.03338861 0.05449809
-153.072 0.03853854 0.05555091
-153.008 0.00978368 0.05316270
-152.944 -0.02831573 0.06369885
-152.880 -0.04435458 0.05541598
-152.816 0.00466602 0.05578186
-152.752 -0.02801385 0.05641907
-152.688 -0.07548663 0.05458491
-152.624 -0.07272523 0.05962409
-152.560 0.02999611 0.05690109
-152.496 0.01178897 0.05684079
-152.432 -0.03031587 0.05986471
-152.368 -0.03081405 0.05685449
-152.304 0.06799224 0.06034863
-152.240 0.04239759 0.05181899
-152.176 -0.07372971 0.05873432
-152.112 0.06266537 0.05582396
-152.048 0.00404061 0.05437361
-151.984 0.01440461 0.05791897
-151.920 -0.09561632 0.05952675
-151.856 0.06088588 0.05406386
-151.792 0.02048454 0.05803731
-151.728 -0.03618136 0.05829864
-151.664 -0.00918803 0.05601320
-151.600 -0.08115170 0.05746163
-151.536 0.00028638 0.05400219
-151.472 0.00860534 0.05491777
-151.408 0.06776419 0.05614135
-151.344 -0.01182766 0.06037285
-151.280 -0.05084729 0.06001822
-151.216 -0.05703009 0.05690621
-151.152 -0.03678591 0.05537770
-151.088 -0.10502090 0.05704679
-151.024 -0.01532796 0.05855425
-150.960 0.11218965 0.05554763
-150.896 -0.03905423 0.06149125
-150.832 0.01598869 0.06005435
-150.768 -0.01611076 0.05097562
-150.704 0.08388300 0.05346457
-150.640 0.13424654 0.06144835
-150.576 0.11175954 0.05763798
-150.512 -0.01182665 0.05694318
-150.448 -0.05305283 0.05759274
-150.384 0.06773240 0.05842848
-150.320 0.08147587 0.05763062
-150.256 0.05088662 0.05668568
-150.192 -0.05154717 0.05977540
-150.128 0.08150962 0.05798222
-150.064 0.08705289 0.06037419
-150.000 0.09110434 0.05882657
-149.936 0.03566091 0.05831660
-149.872 0.00473036 0.05498358
-149.808 0.02827208 0.05547386
-149.744 -0.06123192 0.05569974
-149.680 0.07003704 0.06104509
-149.616 -0.02354862 0.05123207
-149.552 -0.11629040 0.05806801
-149.488 -0.07480931 0.05691113
-149.424 -0.04179296 0.06093048
-149.360 -0.04887232 0.05917709
-149.296 0.04837839 0.05356713
-149.232 0.00906867 0.05694567
-149.168 -0.00734404 0.05681068
-149.104 0.02739068 0.05445213
-149.040 -0.08946845 0.05706371
-148.976 -0.08341536 0.05864358
-148.912 -0.07197045 0.05894390
-148.848 -0.00036845 0.05508171
-148.784 -0.00902386 0.05564553
-148.720 0.00314245 0.05791419
-148.656 0.08903773 0.05921716
-148.592 0.12714621 0.05634793
-148.528 0.01041840 0.05676755
-148.464 -0.05149343 0.05658802
-148.400 -0.00559653 0.05629514
-148.336 0.07335884 0.05749269
-148.272 -0.01683891 0.05653442
-148.208 -0.00280700 0.05364305
-148.144 0.03378777 0.05158963
-148.080 -0.00085443 0.05438136
-148.016 -0.01372656 0.05604949
